day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2010-01-01,565.5,0.0,565.5,44203.61,95.52,44299.13,565.5,43733.63,105.263,0.0,0.0,43628.367,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,43628.367,inf,inf
2010-01-02,563.81,0.0,563.81,44639.539,134.54,44774.079,563.81,44210.269,0.0,0.0,0.0,44210.269,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,87838.636,inf,inf
2010-01-03,568.66,0.0,568.66,42726.692,194.58,42921.272,568.66,42352.612,0.0,0.0,0.0,42352.612,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,130191.248,inf,inf
2010-01-04,563.985,0.0,563.985,44384.361,1353.22,45737.581,563.985,45173.596,0.0,0.0,0.0,45173.596,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,175364.844,inf,inf
2010-01-05,562.12,0.0,562.12,45082.844,963.16,46046.004,562.12,45483.884,0.0,0.0,0.0,45483.884,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,220848.728,inf,inf
2010-01-06,636.87,0.0,636.87,43128.947,120.0,43248.947,636.87,42612.077,0.0,0.0,0.0,42612.077,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,263460.805,inf,inf
2010-01-07,566.42,0.0,566.42,43508.604,67.0,43575.604,566.42,43009.184,0.0,0.0,0.0,43009.184,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,306469.988,inf,inf
2010-01-08,567.54,0.0,567.54,45524.449,41.16,45565.609,567.54,44998.069,0.0,0.0,0.0,44998.069,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,351468.057,inf,inf
2010-01-09,553.525,0.0,553.525,46538.76,92.04,46630.8,553.525,46077.275,0.0,0.0,0.0,46077.275,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,397545.333,inf,inf
2010-01-10,565.115,0.0,565.115,47192.591,4.88,47197.471,565.115,46632.356,0.0,0.0,0.0,46632.356,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,444177.689,inf,inf
