day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2010-01-01,565.5,0.0,565.5,19368.059,20.56,19388.619,565.5,18823.119,42.105,0.0,0.0,18781.014,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,18781.014,inf,inf
2010-01-02,563.81,0.0,563.81,19559.111,27.6,19586.711,563.81,19022.901,0.0,0.0,0.0,19022.901,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_cost,full_grid,False,0.0,37803.915,inf,inf
2010-01-03,568.66,0.0,568.66,18720.955,38.2,18759.155,568.66,18190.495,0.0,0.0,0.0,18190.495,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,55994.41,inf,inf
2010-01-04,563.985,0.0,563.985,19447.18,252.8,19699.98,563.985,19135.995,0.0,0.0,0.0,19135.995,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_cost,full_grid,False,0.0,75130.405,inf,inf
2010-01-05,562.12,0.0,562.12,19753.194,177.08,19930.274,562.12,19368.154,0.0,0.0,0.0,19368.154,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_cost,full_grid,False,0.0,94498.559,inf,inf
2010-01-06,636.87,0.0,636.87,18897.201,25.0,18922.201,636.87,18285.331,0.0,0.0,0.0,18285.331,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_cost,full_grid,False,0.0,112783.89,inf,inf
2010-01-07,566.42,0.0,566.42,19063.675,15.24,19078.915,566.42,18512.495,0.0,0.0,0.0,18512.495,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,131296.386,inf,inf
2010-01-08,567.54,0.0,567.54,19946.909,10.2,19957.109,567.54,19389.569,0.0,0.0,0.0,19389.569,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_cost,full_grid,False,0.0,150685.955,inf,inf
2010-01-09,553.525,0.0,553.525,20391.303,19.92,20411.223,553.525,19857.698,0.0,0.0,0.0,19857.698,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_cost,full_grid,False,0.0,170543.653,inf,inf
2010-01-10,565.115,0.0,565.115,20677.869,1.88,20679.749,565.115,20114.634,0.0,0.0,0.0,20114.634,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_cost,full_grid,False,0.0,190658.287,inf,inf
2010-01-11,567.54,0.0,567.54,19903.26,6.44,19909.7,567.54,19342.16,0.0,0.0,0.0,19342.16,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_cost,full_grid,False,0.0,210000.447,inf,inf
2010-01-12,562.865,0.0,562.865,18476.686,6.12,18482.806,562.865,17919.941,0.0,0.0,0.0,17919.941,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,227920.388,inf,inf
2010-01-13,568.485,0.0,568.485,12159.622,89.04,12248.662,568.485,11680.177,0.0,0.0,0.0,11680.177,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,239600.565,inf,inf
2010-01-14,564.755,0.0,564.755,19860.469,70.2,19930.669,564.755,19365.914,0.0,0.0,0.0,19365.914,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_cost,full_grid,False,0.0,258966.479,inf,inf
2010-01-15,566.06,326.6,892.66,20398.743,54.24,20452.983,892.66,19560.323,0.0,0.0,0.0,19560.323,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,278526.802,inf,inf
2010-01-16,564.755,125.818,690.573,17670.28,16.32,17686.6,690.573,16996.027,0.0,0.0,0.0,16996.027,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_cost,full_grid,False,0.0,295522.829,inf,inf
2010-01-17,638.175,144.1,782.275,14524.746,136.2,14660.946,782.275,13878.671,0.0,0.0,0.0,13878.671,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,minimize_cost,full_grid,False,0.0,309401.5,inf,inf
2010-01-18,566.98,170.984,737.964,16119.068,433.64,16552.708,737.964,15814.744,0.0,0.0,0.0,15814.744,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,325216.244,inf,inf
2010-01-19,563.25,129.583,692.833,17625.373,143.28,17768.653,692.833,17075.82,0.0,0.0,0.0,17075.82,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_cost,full_grid,False,0.0,342292.064,inf,inf
2010-01-20,570.15,140.874,711.024,14956.215,212.96,15169.175,711.024,14458.151,0.0,0.0,0.0,14458.151,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,356750.215,inf,inf
2010-01-21,562.69,131.734,694.424,20275.194,146.84,20422.034,694.424,19727.61,0.0,0.0,0.0,19727.61,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_cost,full_grid,False,0.0,376477.825,inf,inf
2010-01-22,567.925,118.83,686.755,20938.234,23.56,20961.794,686.755,20275.039,0.0,0.0,0.0,20275.039,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_cost,full_grid,False,0.0,396752.864,inf,inf
2010-01-23,552.985,149.476,702.461,21223.331,57.72,21281.051,702.461,20578.59,0.0,0.0,0.0,20578.59,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_cost,full_grid,False,0.0,417331.454,inf,inf
2010-01-24,562.33,173.133,735.463,20702.797,354.52,21057.317,735.463,20321.854,0.0,0.0,0.0,20321.854,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_cost,full_grid,False,0.0,437653.308,inf,inf
2010-01-25,568.1,148.401,716.501,21277.952,424.92,21702.872,716.501,20986.371,0.0,0.0,0.0,20986.371,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_cost,full_grid,False,0.0,458639.679,inf,inf
2010-01-26,570.15,147.862,718.012,21875.686,218.68,22094.366,718.012,21376.354,0.0,0.0,0.0,21376.354,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,480016.033,inf,inf
2010-01-27,568.1,111.301,679.401,18059.216,6.76,18065.976,679.401,17386.575,0.0,0.0,0.0,17386.575,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_cost,full_grid,False,0.0,497402.608,inf,inf
2010-01-28,567.155,127.967,695.122,22345.29,2.28,22347.57,695.122,21652.448,0.0,0.0,0.0,21652.448,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,519055.056,inf,inf
2010-01-29,566.42,165.608,732.028,21620.458,68.24,21688.698,732.028,20956.67,0.0,0.0,0.0,20956.67,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_cost,full_grid,False,0.0,540011.727,inf,inf
2010-01-30,562.12,183.352,745.472,16902.55,341.96,17244.51,745.472,16499.038,0.0,0.0,0.0,16499.038,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,556510.764,inf,inf
2010-01-31,565.115,127.431,692.546,12658.797,34.16,12692.957,692.546,12000.411,0.0,0.0,0.0,12000.411,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.055,1.0,minimize_cost,full_grid,False,0.0,568511.175,inf,inf
2010-02-01,566.06,176.224,742.284,21463.131,249.96,21713.091,742.284,20970.807,0.0,0.0,0.0,20970.807,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_cost,full_grid,False,0.0,20970.807,inf,inf
2010-02-02,635.95,193.364,829.314,22685.596,328.24,23013.836,829.314,22184.522,0.0,0.0,0.0,22184.522,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_cost,full_grid,False,0.0,43155.329,inf,inf
2010-02-03,569.405,161.226,730.631,22189.679,495.92,22685.599,730.631,21954.968,0.0,0.0,0.0,21954.968,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,65110.297,inf,inf
2010-02-04,553.465,153.191,706.656,23127.864,511.28,23639.144,706.656,22932.488,0.0,0.0,0.0,22932.488,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,88042.785,inf,inf
2010-02-05,569.405,153.726,723.131,22110.788,414.48,22525.268,723.131,21802.137,0.0,0.0,0.0,21802.137,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,109844.922,inf,inf
2010-02-06,566.98,154.797,721.777,22825.907,260.32,23086.227,721.777,22364.45,0.0,0.0,0.0,22364.45,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,132209.372,inf,inf
2010-02-07,566.06,140.335,706.395,24328.779,38.68,24367.459,706.395,23661.064,0.0,0.0,0.0,23661.064,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_cost,full_grid,False,0.0,155870.436,inf,inf
2010-02-08,570.885,155.333,726.218,22497.537,40.08,22537.617,726.218,21811.399,0.0,0.0,0.0,21811.399,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,177681.834,inf,inf
2010-02-09,636.695,154.263,790.958,23016.056,7.48,23023.536,790.958,22232.578,0.0,0.0,0.0,22232.578,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_cost,full_grid,False,0.0,199914.413,inf,inf
2010-02-10,636.51,159.692,796.202,23551.392,18.68,23570.072,796.202,22773.87,0.0,0.0,0.0,22773.87,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_cost,full_grid,False,0.0,222688.282,inf,inf
2010-02-11,565.85,186.648,752.498,22490.23,90.52,22580.75,752.498,21828.252,0.0,0.0,0.0,21828.252,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_cost,full_grid,False,0.0,244516.535,inf,inf
2010-02-12,568.1,180.894,748.994,23914.122,9.56,23923.682,748.994,23174.688,0.0,0.0,0.0,23174.688,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,267691.223,inf,inf
2010-02-13,570.525,206.818,777.343,23678.03,18.96,23696.99,777.343,22919.647,0.0,0.0,0.0,22919.647,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_cost,full_grid,False,0.0,290610.87,inf,inf
2010-02-14,637.255,197.29,834.545,19782.468,7.48,19789.948,834.545,18955.403,0.0,0.0,0.0,18955.403,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,309566.273,inf,inf
2010-02-15,567.925,344.656,912.581,19791.718,44.04,19835.758,912.581,18923.177,0.0,0.0,0.0,18923.177,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_cost,full_grid,False,0.0,328489.45,inf,inf
2010-02-16,569.23,331.887,901.117,21511.084,0.84,21511.924,901.117,20610.807,0.0,0.0,0.0,20610.807,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,349100.256,inf,inf
2010-02-17,565.85,366.478,932.328,23536.699,29.16,23565.859,932.328,22633.531,0.0,0.0,0.0,22633.531,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,371733.787,inf,inf
2010-02-18,565.675,379.469,945.144,23887.38,21.52,23908.9,945.144,22963.756,0.0,0.0,0.0,22963.756,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,394697.543,inf,inf
2010-02-19,637.43,451.601,1089.031,24995.229,182.68,25177.909,1089.031,24088.878,0.0,0.0,0.0,24088.878,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,418786.421,inf,inf
2010-02-20,639.68,416.216,1055.896,25476.193,61.92,25538.113,1055.896,24482.217,0.0,0.0,0.0,24482.217,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,443268.639,inf,inf
2010-02-21,570.525,414.977,985.502,25974.102,26.84,26000.942,985.502,25015.44,0.0,0.0,0.0,25015.44,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_cost,full_grid,False,0.0,468284.079,inf,inf
2010-02-22,638.735,418.812,1057.547,24065.602,397.76,24463.362,1057.547,23405.815,0.0,0.0,0.0,23405.815,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,491689.894,inf,inf
2010-02-23,636.51,437.991,1074.501,24955.433,387.2,25342.633,1074.501,24268.132,0.0,0.0,0.0,24268.132,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,515958.026,inf,inf
2010-02-24,568.845,418.07,986.915,23868.215,212.0,24080.215,986.915,23093.3,0.0,0.0,0.0,23093.3,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,539051.325,inf,inf
2010-02-25,637.08,400.503,1037.583,19199.522,172.44,19371.962,1037.583,18334.379,0.0,0.0,0.0,18334.379,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.054,1.0,minimize_cost,full_grid,False,0.0,557385.705,inf,inf
2010-02-26,642.185,353.735,995.92,20162.008,440.16,20602.168,995.92,19606.248,0.0,0.0,0.0,19606.248,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,576991.953,inf,inf
2010-02-27,635.95,400.006,1035.956,26523.128,157.68,26680.808,1035.956,25644.852,0.0,0.0,0.0,25644.852,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_cost,full_grid,False,0.0,602636.805,inf,inf
2010-02-28,642.745,500.72,1143.465,21584.859,337.72,21922.579,1143.465,20779.114,0.0,0.0,0.0,20779.114,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,1.0,minimize_cost,full_grid,False,0.0,623415.918,inf,inf
2010-03-01,562.69,489.483,1052.173,26781.128,397.76,27178.888,1052.173,26126.715,0.0,0.0,0.0,26126.715,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_cost,full_grid,False,0.0,26126.715,inf,inf
2010-03-02,639.865,478.264,1118.129,27313.238,121.6,27434.838,1118.129,26316.709,0.0,0.0,0.0,26316.709,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,52443.424,inf,inf
2010-03-03,637.255,480.483,1117.738,25420.828,98.88,25519.708,1117.738,24401.97,0.0,0.0,0.0,24401.97,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,76845.394,inf,inf
2010-03-04,636.135,585.134,1221.269,28743.812,334.28,29078.092,1221.269,27856.823,0.0,0.0,0.0,27856.823,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,104702.218,inf,inf
2010-03-05,637.815,488.372,1126.187,25417.331,50.32,25467.651,1126.187,24341.464,0.0,0.0,0.0,24341.464,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,129043.682,inf,inf
2010-03-06,566.06,515.491,1081.551,27928.364,84.68,28013.044,1081.551,26931.493,0.0,0.0,0.0,26931.493,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_cost,full_grid,False,0.0,155975.175,inf,inf
2010-03-07,637.08,570.468,1207.548,28660.154,154.04,28814.194,1207.548,27606.646,0.0,0.0,0.0,27606.646,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,183581.822,inf,inf
2010-03-08,639.505,562.825,1202.33,27969.867,40.56,28010.427,1202.33,26808.097,0.0,0.0,0.0,26808.097,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,210389.919,inf,inf
2010-03-09,644.61,594.997,1239.607,25298.799,233.88,25532.679,1239.607,24293.072,0.0,0.0,0.0,24293.072,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049,1.0,minimize_cost,full_grid,False,0.0,234682.992,inf,inf
2010-03-10,636.695,585.629,1222.324,27282.331,128.4,27410.731,1222.324,26188.407,0.0,0.0,0.0,26188.407,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,260871.398,inf,inf
2010-03-11,635.95,596.475,1232.425,28773.739,53.12,28826.859,1232.425,27594.434,0.0,0.0,0.0,27594.434,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,288465.832,inf,inf
2010-03-12,637.255,607.445,1244.7,29149.723,52.0,29201.723,1244.7,27957.023,0.0,0.0,0.0,27957.023,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,316422.855,inf,inf
2010-03-13,643.49,624.21,1267.7,28934.861,197.76,29132.621,1267.7,27864.921,0.0,0.0,0.0,27864.921,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_cost,full_grid,False,0.0,344287.776,inf,inf
2010-03-14,641.625,550.005,1191.63,24086.379,298.12,24384.499,1191.63,23192.869,0.0,0.0,0.0,23192.869,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049,1.0,minimize_cost,full_grid,False,0.0,367480.645,inf,inf
2010-03-15,638.0,532.133,1170.133,21758.568,258.44,22017.008,1170.133,20846.875,0.0,0.0,0.0,20846.875,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,minimize_cost,full_grid,False,0.0,388327.519,inf,inf
2010-03-16,642.745,599.68,1242.425,26011.216,519.12,26530.336,1242.425,25287.911,0.0,0.0,0.0,25287.911,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,413615.43,inf,inf
2010-03-17,641.625,514.999,1156.624,26484.627,470.8,26955.427,1156.624,25798.803,0.0,0.0,0.0,25798.803,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,439414.233,inf,inf
2010-03-18,645.18,608.924,1254.104,30426.996,560.64,30987.636,1254.104,29733.532,0.0,0.0,0.0,29733.532,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,469147.764,inf,inf
2010-03-19,638.56,598.364,1236.924,32473.959,368.36,32842.319,1236.924,31605.395,0.0,0.0,0.0,31605.395,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_cost,full_grid,False,0.0,500753.16,inf,inf
2010-03-20,640.24,625.621,1265.861,31413.338,338.56,31751.898,1265.861,30486.037,0.0,0.0,0.0,30486.037,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,531239.197,inf,inf
2010-03-21,640.24,635.797,1276.037,29243.065,151.32,29394.385,1276.037,28118.348,0.0,0.0,0.0,28118.348,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,559357.545,inf,inf
