day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2010-01-01,565.5,0.0,565.5,19741.079,20.56,19761.639,565.5,19196.139,42.105,0.0,0.0,19154.034,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,19154.034,inf,inf
2010-01-02,563.81,0.0,563.81,19935.725,27.6,19963.325,563.81,19399.515,0.0,0.0,0.0,19399.515,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,38553.549,inf,inf
2010-01-03,568.66,0.0,568.66,19081.483,38.2,19119.683,568.66,18551.023,0.0,0.0,0.0,18551.023,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,57104.572,inf,inf
2010-01-04,563.985,0.0,563.985,19821.862,252.8,20074.662,563.985,19510.677,0.0,0.0,0.0,19510.677,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,76615.249,inf,inf
2010-01-05,562.12,0.0,562.12,20133.824,177.08,20310.904,562.12,19748.784,0.0,0.0,0.0,19748.784,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,96364.033,inf,inf
2010-01-06,636.87,0.0,636.87,19261.131,25.0,19286.131,636.87,18649.261,0.0,0.0,0.0,18649.261,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,115013.294,inf,inf
2010-01-07,566.42,0.0,566.42,19430.584,15.24,19445.824,566.42,18879.404,0.0,0.0,0.0,18879.404,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,133892.698,inf,inf
2010-01-08,567.54,0.0,567.54,20330.865,10.2,20341.065,567.54,19773.525,0.0,0.0,0.0,19773.525,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,153666.223,inf,inf
2010-01-09,553.525,0.0,553.525,20783.876,19.92,20803.796,553.525,20250.271,0.0,0.0,0.0,20250.271,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,173916.494,inf,inf
2010-01-10,565.115,0.0,565.115,21075.805,1.88,21077.685,565.115,20512.57,0.0,0.0,0.0,20512.57,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,194429.064,inf,inf
