day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2010-01-01,565.5,0.0,565.5,72098.129,20.56,72118.689,565.5,71553.189,42.105,0.0,0.0,71511.084,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,71511.084,inf,inf
2010-01-02,563.81,0.0,563.81,72808.459,27.6,72836.059,563.81,72272.249,0.0,0.0,0.0,72272.249,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,143783.333,inf,inf
2010-01-03,568.66,0.0,568.66,69689.095,38.2,69727.295,568.66,69158.635,0.0,0.0,0.0,69158.635,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,212941.968,inf,inf
2010-01-04,563.985,0.0,563.985,72394.428,252.8,72647.228,563.985,72083.243,0.0,0.0,0.0,72083.243,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,285025.211,inf,inf
2010-01-05,562.12,0.0,562.12,73534.234,177.08,73711.314,562.12,73149.194,0.0,0.0,0.0,73149.194,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,358174.406,inf,inf
2010-01-06,636.87,0.0,636.87,70345.183,25.0,70370.183,636.87,69733.313,0.0,0.0,0.0,69733.313,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,427907.718,inf,inf
2010-01-07,566.42,0.0,566.42,70962.279,15.24,70977.519,566.42,70411.099,0.0,0.0,0.0,70411.099,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,498318.817,inf,inf
2010-01-08,567.54,0.0,567.54,74250.546,10.2,74260.746,567.54,73693.206,0.0,0.0,0.0,73693.206,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,572012.023,inf,inf
2010-01-09,553.525,0.0,553.525,75905.45,19.92,75925.37,553.525,75371.845,0.0,0.0,0.0,75371.845,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007,1.0,minimize_generator,full_grid,False,0.0,647383.868,inf,inf
2010-01-10,565.115,0.0,565.115,76970.431,1.88,76972.311,565.115,76407.196,0.0,0.0,0.0,76407.196,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007,1.0,minimize_generator,full_grid,False,0.0,723791.064,inf,inf
