day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2010-01-01,565.5,0.0,565.5,636.809,20.56,657.369,565.5,91.869,42.105,0.0,0.0,49.764,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.924,1.0,minimize_generator,full_grid,False,0.0,49.764,inf,inf
2010-01-02,563.81,0.0,563.81,643.088,27.6,670.688,563.81,106.878,0.0,0.0,0.0,106.878,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.841,1.0,minimize_generator,full_grid,False,0.0,156.642,inf,inf
2010-01-03,568.66,0.0,568.66,615.532,38.2,653.732,568.66,85.072,0.0,0.0,0.0,85.072,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.87,1.0,minimize_generator,full_grid,False,0.0,241.713,inf,inf
2010-01-04,563.985,0.0,563.985,639.415,252.8,892.215,563.985,328.23,0.0,0.0,0.0,328.23,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.632,1.0,minimize_generator,full_grid,False,0.0,569.943,inf,inf
2010-01-05,562.12,0.0,562.12,649.478,177.08,826.558,562.12,264.438,0.0,0.0,0.0,264.438,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.68,1.0,minimize_generator,full_grid,False,0.0,834.381,inf,inf
2010-01-06,636.87,0.0,636.87,621.327,25.0,646.327,636.87,9.457,0.0,0.0,0.0,9.457,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.985,1.0,minimize_generator,full_grid,False,0.0,843.838,inf,inf
2010-01-07,566.42,0.0,566.42,626.793,15.24,642.033,566.42,75.613,0.0,0.0,0.0,75.613,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.882,1.0,minimize_generator,full_grid,False,0.0,919.451,inf,inf
2010-01-08,567.54,0.0,567.54,655.834,10.2,666.034,567.54,98.494,0.0,0.0,0.0,98.494,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.852,1.0,minimize_generator,full_grid,False,0.0,1017.946,inf,inf
2010-01-09,553.525,0.0,553.525,670.448,19.92,690.368,553.525,136.843,0.0,0.0,0.0,136.843,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.802,1.0,minimize_generator,full_grid,False,0.0,1154.788,inf,inf
2010-01-10,565.115,0.0,565.115,679.865,1.88,681.745,565.115,116.63,0.0,0.0,0.0,116.63,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.829,1.0,minimize_generator,full_grid,False,0.0,1271.418,inf,inf
2010-01-11,567.54,0.0,567.54,654.397,6.44,660.837,567.54,93.297,0.0,0.0,0.0,93.297,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.859,1.0,minimize_generator,full_grid,False,0.0,1364.715,inf,inf
2010-01-12,562.865,0.0,562.865,607.5,6.12,613.62,562.865,50.755,0.0,0.0,0.0,50.755,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.917,1.0,minimize_generator,full_grid,False,0.0,1415.469,inf,inf
2010-01-13,568.485,0.0,568.485,399.802,89.04,488.842,488.842,0.0,0.0,79.643,0.0,0.0,0.0,0.0,0.0,106.166,0.531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,0.0,1415.469,inf,inf
2010-01-14,564.755,0.0,564.755,653.004,70.2,723.204,564.755,158.449,88.247,0.0,0.0,70.202,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.903,1.0,minimize_generator,full_grid,False,0.0,1485.672,inf,inf
2010-01-15,566.06,335.774,901.834,670.704,54.24,724.944,724.944,0.0,0.0,142.5,34.39,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,1.351,0.0,0.0,1.351,0.962,1.0,0.962,minimize_generator,full_grid,False,34.39,1485.672,inf,inf
2010-01-16,564.755,165.068,729.823,580.984,16.32,597.304,597.304,0.0,0.0,0.0,132.519,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,5.331,0.0,0.0,5.331,0.818,1.0,0.818,minimize_generator,full_grid,False,166.909,1485.672,inf,inf
2010-01-17,638.175,182.814,820.989,477.56,136.2,613.76,613.76,0.0,0.0,0.0,207.229,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,8.342,0.0,0.0,8.342,0.748,1.0,0.748,minimize_generator,full_grid,False,374.138,1485.672,inf,inf
2010-01-18,566.98,210.235,777.215,529.99,433.64,963.63,777.215,186.415,157.895,0.0,0.0,28.52,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.97,1.0,minimize_generator,full_grid,False,374.138,1514.192,inf,inf
2010-01-19,563.25,163.457,726.707,579.525,143.28,722.805,722.805,0.0,0.0,3.902,0.0,0.0,0.0,0.0,0.0,185.892,0.929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,374.138,1514.192,inf,inf
